    RELIANCE FIRMWARE
      TEST RESULTS
*************************
JAM_RETRACTION_58MM: FAILED
*************************
JAM_CONTINUOUS_58MM: FAILED
*************************
JAM_RETRACTION_80MM: FAILED
*************************
JAM_CONTINUOUS_80MM: FAILED
*************************
PRINT_QUALITY: FAILED
*************************
PRESENT_LENGTH: FAILED
*************************
CRLF: FAILED
*************************
AUTOCUT: FAILED
*************************
TRUNCATE_WS: FAILED
*************************
PULL_TAB: FAILED
*************************
FONTS: PASSED
*************************
DUPLICATE_KEY: FAILED
*************************
SENTRY_CONFIG: FAILED
*************************
SENTRY_QRTS: FAILED
*************************
ESC_POS: FAILED
*************************
